longitude,latitude,deformation_mm,rate_mm_per_year
-103.3399999999994,31.610000000000174,-0.10703375620245797,-0.01354032476161959
-103.3299999999994,31.610000000000174,-0.08795718123464152,-0.01005205486971996
-103.3199999999994,31.610000000000174,-0.03192191925610964,-0.009006068599750146
-103.30999999999939,31.610000000000174,0.019922208473135854,-0.00822019745951236
-103.29999999999939,31.610000000000174,0.04303514882422096,-0.0015220609524080224
-103.28999999999938,31.610000000000174,0.04823704569588133,0.0059339324944384314
-103.27999999999938,31.610000000000174,0.004060501043540263,0.005773128982652822
-103.26999999999937,31.610000000000174,-0.10686539687305198,0.002031916302493335
-103.25999999999937,31.610000000000174,-0.15085256855965645,0.0006443314245416165
-103.24999999999936,31.610000000000174,-0.13484517459009418,-0.002919074757376662
-103.23999999999936,31.610000000000174,-0.10441669621914991,-0.007850608878146287
-103.22999999999935,31.610000000000174,-0.11414218456223456,-0.008676661580516963
-103.21999999999935,31.610000000000174,-0.10956462856617939,-0.005903703628012576
-103.20999999999934,31.610000000000174,-0.037363356860413054,-0.002481981859415225
-103.19999999999933,31.610000000000174,0.006096337997383655,0.0019567187918201603
-103.18999999999933,31.610000000000174,0.016440604795479735,0.005978834940807121
-103.17999999999932,31.610000000000174,0.024628963972420245,0.007430036354394133
-103.16999999999932,31.610000000000174,0.04011825885501248,0.0072596514573588225
-103.15999999999931,31.610000000000174,0.04590793067138864,0.008130572850237388
-103.14999999999931,31.610000000000174,0.019766768128329226,0.008705762846368405
-103.1399999999993,31.610000000000174,0.013337322650416622,0.005804835969608816
-103.1299999999993,31.610000000000174,0.028916756680714244,0.004449353638404437
-103.1199999999993,31.610000000000174,-0.0076460896492841594,0.003747789211496029
-103.10999999999929,31.610000000000174,-0.028036641357732605,0.0012557415412182702
-103.09999999999928,31.610000000000174,-0.02030011352713173,-0.0023036072724876063
-103.08999999999928,31.610000000000174,-0.017470921091965463,-0.004338781123959979
-103.07999999999927,31.610000000000174,0.008769653788649162,-0.004819016893171078
-103.06999999999927,31.610000000000174,0.040370289321200695,-0.004837952206528473
-103.05999999999926,31.610000000000174,0.041245270887228264,-0.002723082614229847
-103.04999999999926,31.610000000000174,0.027609649766928368,0.0005990303083112312
-103.03999999999925,31.610000000000174,-0.01561727919962843,-0.0007620108743246346
-103.02999999999925,31.610000000000174,-0.11803489088897301,-0.0032890292206016313
-103.01999999999924,31.610000000000174,-0.192093279017552,-0.003369127299947165
-103.00999999999924,31.610000000000174,-0.14173177001927342,-0.0009637866476287145
-104.49,31.620000000000175,0.15796109723817991,-0.004469981815895875
-104.47999999999999,31.620000000000175,0.0727184619935824,-0.011574334863858603
-104.46999999999998,31.620000000000175,-0.0027859600072470125,-0.022125495329630585
-104.45999999999998,31.620000000000175,-0.015541773373637519,-0.02681385429337192
-104.44999999999997,31.620000000000175,-0.001754116295487912,-0.030279170497782622
-104.43999999999997,31.620000000000175,-0.05315708598638946,-0.03775957397983514
-104.42999999999996,31.620000000000175,-0.1788063079514402,-0.04768710068818864
-104.41999999999996,31.620000000000175,-0.3239121620566833,-0.05996498087287879
-104.40999999999995,31.620000000000175,-0.38353247446349903,-0.07758957654600915
-104.39999999999995,31.620000000000175,-0.3841158954064718,-0.09705016654716297
-104.38999999999994,31.620000000000175,-0.4382031679762907,-0.1177963769548833
-104.37999999999994,31.620000000000175,-0.5558125116578325,-0.1436244356157055
-104.36999999999993,31.620000000000175,-0.7166347423549939,-0.16943692439152985
-104.35999999999993,31.620000000000175,-0.9160787789714219,-0.19920279888729148
-104.34999999999992,31.620000000000175,-1.091571345275725,-0.23396435389019815
-104.33999999999992,31.620000000000175,-1.2503536029633193,-0.2681696114355615
-104.32999999999991,31.620000000000175,-1.4216789107041077,-0.3039267659184737
-104.31999999999991,31.620000000000175,-1.543660270702699,-0.3470194297460416
-104.3099999999999,31.620000000000175,-1.7089643467868085,-0.3936059004400395
-104.2999999999999,31.620000000000175,-1.9917679930162786,-0.4357671816732521
-104.28999999999989,31.620000000000175,-2.2217560766348003,-0.4737568049048348
-104.27999999999989,31.620000000000175,-2.4186635259258353,-0.512568557450106
-104.26999999999988,31.620000000000175,-2.660967777377088,-0.550098960386737
-104.25999999999988,31.620000000000175,-2.941852717108055,-0.5833700376989488
-104.24999999999987,31.620000000000175,-3.1882811206572654,-0.6145493851279973
-104.23999999999987,31.620000000000175,-3.3114524774303407,-0.6433047945537488
-104.22999999999986,31.620000000000175,-3.3395909026272137,-0.6681356226320672
-104.21999999999986,31.620000000000175,-3.3210531885437136,-0.6871826691170814
-104.20999999999985,31.620000000000175,-3.328128779032738,-0.6979733324878402
-104.19999999999985,31.620000000000175,-3.4351527376084054,-0.7019211109893126
-104.18999999999984,31.620000000000175,-3.5326368421067573,-0.6979165212454091
-104.17999999999984,31.620000000000175,-3.5208614357068684,-0.6829352403036819
-104.16999999999983,31.620000000000175,-3.4261660354956818,-0.6625503537452984
-104.15999999999983,31.620000000000175,-3.3215902580485865,-0.640331640465709
-104.14999999999982,31.620000000000175,-3.1823683387251642,-0.61232987038704
-104.13999999999982,31.620000000000175,-3.0034265108533362,-0.5789646261315567
-104.12999999999981,31.620000000000175,-2.8061726225516175,-0.5468765282788575
-104.1199999999998,31.620000000000175,-2.5811789724010845,-0.514937203626428
-104.1099999999998,31.620000000000175,-2.3764927791658703,-0.47571730543801194
-104.0999999999998,31.620000000000175,-2.217027846184732,-0.4313668412645821
-104.08999999999979,31.620000000000175,-2.017020918936543,-0.3887480164163105
-104.07999999999979,31.620000000000175,-1.8122473988143224,-0.351750829897237
-104.06999999999978,31.620000000000175,-1.640690366999253,-0.3190336361142136
-104.05999999999977,31.620000000000175,-1.4842886268387607,-0.2860783406382561
-104.04999999999977,31.620000000000175,-1.247183210355458,-0.2504317183879899
-104.03999999999976,31.620000000000175,-1.0286493494038356,-0.2206198152877493
-104.02999999999976,31.620000000000175,-0.9219393940671967,-0.19906881474322527
-104.01999999999975,31.620000000000175,-0.8586689362891446,-0.1811756205268671
-104.00999999999975,31.620000000000175,-0.8147945323673065,-0.16662262262044836
-103.99999999999974,31.620000000000175,-0.7910628786409348,-0.15300440701519874
-103.98999999999974,31.620000000000175,-0.7186934852876634,-0.1423160525257705
-103.97999999999973,31.620000000000175,-0.6201667930217235,-0.1325142606111514
-103.96999999999973,31.620000000000175,-0.5728815039431502,-0.12635537879708517
-103.95999999999972,31.620000000000175,-0.5935668700238604,-0.1261899205212512
-103.94999999999972,31.620000000000175,-0.6875353217339037,-0.13224207891292455
-103.93999999999971,31.620000000000175,-0.8049850308209754,-0.14178099553057436
-103.92999999999971,31.620000000000175,-0.8588118025000218,-0.1471471707214725
-103.9199999999997,31.620000000000175,-0.815366590615829,-0.1472585527234591
-103.9099999999997,31.620000000000175,-0.7510764445767655,-0.15065521302472223
-103.8999999999997,31.620000000000175,-0.764511769861373,-0.16006074238440082
-103.88999999999969,31.620000000000175,-0.806935929875458,-0.16787193658456007
-103.87999999999968,31.620000000000175,-0.833194854450365,-0.17472680056698373
-103.86999999999968,31.620000000000175,-0.869139100687591,-0.1796806467214232
-103.85999999999967,31.620000000000175,-0.9491318619686449,-0.185908737880158
-103.84999999999967,31.620000000000175,-1.0503793308411862,-0.19560852771297582
-103.83999999999966,31.620000000000175,-1.082181605767426,-0.19948414401744632
-103.82999999999966,31.620000000000175,-1.0883643802372707,-0.20083944385989191
-103.81999999999965,31.620000000000175,-1.127204193912507,-0.20829170662863158
-103.80999999999965,31.620000000000175,-1.1578466469577746,-0.2182548822298161
-103.79999999999964,31.620000000000175,-1.2037615650688955,-0.22630619501395083
-103.78999999999964,31.620000000000175,-1.25057876366138,-0.2314518535897149
-103.77999999999963,31.620000000000175,-1.2579545201203042,-0.23230507009341292
-103.76999999999963,31.620000000000175,-1.253414176895678,-0.23220282914464854
-103.75999999999962,31.620000000000175,-1.2803129459527622,-0.23561020140714467
-103.74999999999962,31.620000000000175,-1.3182576606013032,-0.23863898809119563
-103.73999999999961,31.620000000000175,-1.3606380144220251,-0.23576759354315138
-103.7299999999996,31.620000000000175,-1.3305662865712045,-0.23059022822022163
-103.7199999999996,31.620000000000175,-1.184234599798657,-0.2259899353138695
-103.7099999999996,31.620000000000175,-1.094958785885866,-0.22319409808186935
-103.69999999999959,31.620000000000175,-1.0921631591983754,-0.22301849365793558
-103.68999999999959,31.620000000000175,-1.0503234710348606,-0.21962785075765862
-103.67999999999958,31.620000000000175,-1.0443878345162576,-0.21573569638209536
-103.66999999999958,31.620000000000175,-1.0498167596423558,-0.21226037041677925
-103.65999999999957,31.620000000000175,-0.9905966555384262,-0.20254236537245868
-103.64999999999957,31.620000000000175,-0.9112986575923507,-0.1915263680025854
-103.63999999999956,31.620000000000175,-0.8102523625779073,-0.18210365686313604
-103.62999999999955,31.620000000000175,-0.7470688364256259,-0.17136247573213478
-103.61999999999955,31.620000000000175,-0.7271920846068807,-0.16070762715294665
-103.60999999999954,31.620000000000175,-0.6661240139853586,-0.15305018073067997
-103.59999999999954,31.620000000000175,-0.6108999521535194,-0.14529819438797395
-103.58999999999953,31.620000000000175,-0.6082280662240197,-0.13529608922182576
-103.57999999999953,31.620000000000175,-0.5852585876045343,-0.12522433237791564
-103.56999999999952,31.620000000000175,-0.5237461423746561,-0.11406987112260458
-103.55999999999952,31.620000000000175,-0.5175899235197898,-0.10084765314796022
-103.54999999999951,31.620000000000175,-0.545249850132649,-0.09091478986601252
-103.53999999999951,31.620000000000175,-0.5397795064243959,-0.08682909849531706
-103.5299999999995,31.620000000000175,-0.5303424117170505,-0.08276019772990575
-103.5199999999995,31.620000000000175,-0.47044261466088666,-0.07542497049264296
-103.5099999999995,31.620000000000175,-0.3361140059019689,-0.06696049906437967
-103.49999999999949,31.620000000000175,-0.25012478626726614,-0.062375895196680395
-103.48999999999948,31.620000000000175,-0.23178372032348213,-0.05740242318987343
-103.47999999999948,31.620000000000175,-0.23709164196993826,-0.05334152321790835
-103.46999999999947,31.620000000000175,-0.21974999788114558,-0.04929288768182776
-103.45999999999947,31.620000000000175,-0.17449863800577692,-0.037518532667973385
-103.44999999999946,31.620000000000175,-0.10259861764972553,-0.02745916408037522
-103.43999999999946,31.620000000000175,-0.04000541665494389,-0.025398438466487434
-103.42999999999945,31.620000000000175,-0.04363423138376328,-0.02577398383016923
-103.41999999999945,31.620000000000175,-0.052787810891790465,-0.02493944754669779
-103.40999999999944,31.620000000000175,0.014465491370458017,-0.020625641698119968
-103.39999999999944,31.620000000000175,0.10824392115459311,-0.015440064473919561
-103.38999999999943,31.620000000000175,0.10416280556785318,-0.0151921801371655
-103.37999999999943,31.620000000000175,0.01150966632280076,-0.013124872600914144
-103.36999999999942,31.620000000000175,-0.07657245983059371,-0.011323520256047525
-103.35999999999942,31.620000000000175,-0.08221061129144784,-0.013053080853123773
-103.34999999999941,31.620000000000175,-0.0480068319794371,-0.015435732783610878
-103.3399999999994,31.620000000000175,-0.03377123774344713,-0.013489510339316287
-103.3299999999994,31.620000000000175,-0.009270686142054556,-0.010686210322486196
-103.3199999999994,31.620000000000175,0.007352898009782495,-0.012265427453066888
-103.30999999999939,31.620000000000175,0.008072830420471314,-0.012372355990674398
-103.29999999999939,31.620000000000175,0.04575146758597597,-0.0044573041994070434
-103.28999999999938,31.620000000000175,0.08360190412598716,0.004455944639933308
-103.27999999999938,31.620000000000175,0.03892280026710629,0.005726329529368734
-103.26999999999937,31.620000000000175,-0.06862082615793372,0.0029400666622302445
-103.25999999999937,31.620000000000175,-0.09912239286797003,0.0007412515371711239
-103.24999999999936,31.620000000000175,-0.0813753958479157,-0.0018318145797019787
-103.23999999999936,31.620000000000175,-0.08812975052173933,-0.005776523898699328
-103.22999999999935,31.620000000000175,-0.11331826284457555,-0.006755719098786921
-103.21999999999935,31.620000000000175,-0.1093209264594103,-0.0032554100135200863
-103.20999999999934,31.620000000000175,-0.07339735811458381,-7.197141419387515e-05
-103.19999999999933,31.620000000000175,-0.0444968338433301,0.005562446995228746
-103.18999999999933,31.620000000000175,-0.04728986270065083,0.007474194415523841
-103.17999999999932,31.620000000000175,-0.0475325150314241,0.00685063521141452
-103.16999999999932,31.620000000000175,-0.003668099278537236,0.006883285137509485
-103.15999999999931,31.620000000000175,0.038922671494892216,0.0076903100271159255
-103.14999999999931,31.620000000000175,0.0667090623424985,0.005904646852567758
-103.1399999999993,31.620000000000175,0.10595171386575648,0.0013238555708347663
-103.1299999999993,31.620000000000175,0.0872436865551964,-0.0005628336607097583
-103.1199999999993,31.620000000000175,0.015546155504093329,-0.00022816479686855405
-103.10999999999929,31.620000000000175,-0.006285475915548493,-0.00016375345818194756
-103.09999999999928,31.620000000000175,-0.0005126675237512104,-0.0020743904979860298
-103.08999999999928,31.620000000000175,0.01266726879012197,-0.0024307710888369395
-103.07999999999927,31.620000000000175,0.02375014903157923,-0.0038563833117107454
-103.06999999999927,31.620000000000175,0.05365539635850797,-0.004349238564517369
-103.05999999999926,31.620000000000175,0.05400448599778567,-0.002446440784602326
-103.04999999999926,31.620000000000175,0.012316067941419755,0.0003394602695877312
-103.03999999999925,31.620000000000175,-0.04572366371397563,-0.0014439444100305633
-103.02999999999925,31.620000000000175,-0.12549773214334686,-0.004365014908702683
-103.01999999999924,31.620000000000175,-0.02869043770430555,-0.002476226345551609
-103.00999999999924,31.620000000000175,-0.21814096885307493,-0.00012810733365478235
-104.49,31.630000000000177,0.11078278059056934,-0.002954202397031382
